datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-05T07:32:56.906997,66ec4c20-6035-437c-b389-efb13bdbb010,burundi-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/66ec4c20-6035-437c-b389-efb13bdbb010/download/burundi-admin1-tropical-cyclone.csv,66356,1142,2.35,True
2024-11-05T07:33:00.465638,95c7a35d-1fcf-4c7f-93b8-3f67c7f63ed8,cameroon-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/95c7a35d-1fcf-4c7f-93b8-3f67c7f63ed8/download/cameroon-admin1-tropical-cyclone.csv,1223130,10000,3.51,True
2024-11-05T07:33:04.231184,324ed0bd-cdb6-4b93-8651-d570a73a7a97,central-african-republic-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/324ed0bd-cdb6-4b93-8651-d570a73a7a97/download/central-african-republic-admin1-tropical-cyclone.csv,709919,9034,3.68,True
2024-11-05T07:33:07.956156,1e03a8ff-a238-4fd5-9140-8a305b7f0050,chad-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/1e03a8ff-a238-4fd5-9140-8a305b7f0050/download/chad-admin1-tropical-cyclone.csv,1719029,10000,3.62,True
2024-11-05T07:33:11.822019,37112b8f-de53-431c-86ab-d5dc89fc8a88,dr-congo-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/37112b8f-de53-431c-86ab-d5dc89fc8a88/download/dr-congo-admin1-tropical-cyclone.csv,1278918,10000,3.81,True
2024-11-05T07:33:16.729869,52cf4667-0ab4-4de4-8a13-85ff9bbcbc9c,mali-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/52cf4667-0ab4-4de4-8a13-85ff9bbcbc9c/download/mali-admin1-tropical-cyclone.csv,3389054,10000,4.86,True
2024-11-05T07:33:21.065610,ad468699-1d7c-4b1c-9f5e-2f17caa8a05f,niger-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/ad468699-1d7c-4b1c-9f5e-2f17caa8a05f/download/niger-admin1-tropical-cyclone.csv,3155466,10000,4.29,True
2024-11-05T07:33:26.766551,30c25e2f-73e1-4a43-b431-b0eb3948cca6,nigeria-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/30c25e2f-73e1-4a43-b431-b0eb3948cca6/download/nigeria-admin1-tropical-cyclone.csv,2375445,10000,5.66,True
2024-11-05T07:33:29.079434,983f9af6-16a9-4ff7-ac8f-f7968526bfb5,syrian-arab-republic-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/983f9af6-16a9-4ff7-ac8f-f7968526bfb5/download/syrian-arab-republic-admin1-tropical-cyclone.csv,25867,332,2.29,True
2024-11-05T07:33:31.906438,56c88397-8a61-463d-ae16-dcd7070bf336,bangladesh-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/56c88397-8a61-463d-ae16-dcd7070bf336/download/bangladesh-admin1-tropical-cyclone.csv,417485,6672,2.81,True
2024-11-05T07:33:35.756640,27b71fa2-3692-4688-bcd4-5ff5a6326774,democratic-people's-republic-of-korea-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/27b71fa2-3692-4688-bcd4-5ff5a6326774/download/democratic-peoples-republic-of-korea-admin1-tropical-cyclone.csv,695378,7359,3.81,True
2024-11-05T07:33:38.199086,8cdd6fce-320f-47c3-b141-352564fda52b,fiji-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/8cdd6fce-320f-47c3-b141-352564fda52b/download/fiji-admin1-tropical-cyclone.csv,45933,784,2.41,True
2024-11-05T07:33:43.690707,4f07c054-4647-4b42-8ce8-b94ba9e11ae8,indonesia-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/4f07c054-4647-4b42-8ce8-b94ba9e11ae8/download/indonesia-admin1-tropical-cyclone.csv,5650147,10000,5.22,True
2024-11-05T07:33:47.919853,bdce8e0a-df11-4afc-a4d1-d8893413a16b,madagascar-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/bdce8e0a-df11-4afc-a4d1-d8893413a16b/download/madagascar-admin1-tropical-cyclone.csv,1916536,10000,4.17,True
2024-11-05T07:33:51.338887,3a9e9148-f7f1-4944-bca3-dfe73a7252a4,nepal-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/3a9e9148-f7f1-4944-bca3-dfe73a7252a4/download/nepal-admin1-tropical-cyclone.csv,442464,7683,3.35,True
2024-11-05T07:33:54.741863,e7d04fd9-a130-4294-a293-e8529d6f9c91,philippines-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/e7d04fd9-a130-4294-a293-e8529d6f9c91/download/philippines-admin1-tropical-cyclone.csv,932164,10000,3.33,True
2024-11-05T07:33:57.563613,9d1a5e6d-8cb8-47c4-9881-385a57a49c06,sri-lanka-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/9d1a5e6d-8cb8-47c4-9881-385a57a49c06/download/sri-lanka-admin1-tropical-cyclone.csv,218847,3087,2.78,True
2024-11-05T07:33:59.912903,c9b0b21a-ab9c-4ac2-a6d9-963521d28b76,vanuatu-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/c9b0b21a-ab9c-4ac2-a6d9-963521d28b76/download/vanuatu-admin1-tropical-cyclone.csv,31498,516,2.34,True
2024-11-05T07:34:03.205191,3744e260-29ce-4dac-a73f-352c5fc5d3d9,viet-nam-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/3744e260-29ce-4dac-a73f-352c5fc5d3d9/download/viet-nam-admin1-tropical-cyclone.csv,1011852,10000,3.27,True
2024-11-05T07:34:05.997892,84b51a40-84b5-4034-9e50-a47b53fd61bf,guatemala-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/84b51a40-84b5-4034-9e50-a47b53fd61bf/download/guatemala-admin1-tropical-cyclone.csv,335003,5267,2.74,True
2024-11-05T07:34:08.835937,76be1829-944e-42f1-baee-8512a1a1415a,honduras-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/76be1829-944e-42f1-baee-8512a1a1415a/download/honduras-admin1-tropical-cyclone.csv,339536,5370,2.79,True
2024-11-05T07:34:11.497351,9e2ded18-c4e6-4e31-994c-24cf0636dec5,el-salvador-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/9e2ded18-c4e6-4e31-994c-24cf0636dec5/download/el-salvador-admin1-tropical-cyclone.csv,66168,989,2.63,True
2024-11-05T07:34:13.684924,3cabe801-3563-4765-9476-3f3f1c151318,congo-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/3cabe801-3563-4765-9476-3f3f1c151318/download/congo-admin1-flood.csv,95913,1990,2.17,True
2024-11-05T07:34:15.570234,48eeeeff-9b12-4cb8-8351-f6f18f9cbd23,admin1-summaries-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/48eeeeff-9b12-4cb8-8351-f6f18f9cbd23/download/admin1-summaries-flood.csv,17850,343,1.87,True
2024-11-05T07:34:18.379226,5b49391f-4251-4e5b-977a-ee1ea49e2034,admin1-timeseries-summaries-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/5b49391f-4251-4e5b-977a-ee1ea49e2034/download/admin1-timeseries-summaries-flood.csv,231946,2962,2.77,True
2024-11-05T07:34:23.986544,346fc6c6-5e8e-4eb0-86ef-070003529ed8,afghanistan-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/346fc6c6-5e8e-4eb0-86ef-070003529ed8/download/afghanistan-admin1-flood.csv,3738692,10000,5.54,True
2024-11-05T07:34:26.447577,fabff473-3af6-404e-9823-8275588cbfdb,burundi-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/fabff473-3af6-404e-9823-8275588cbfdb/download/burundi-admin1-flood.csv,24988,501,2.43,True
2024-11-05T07:34:29.784341,d15f98ca-cb1f-4955-98b7-8b3625b991a4,central-african-republic-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/d15f98ca-cb1f-4955-98b7-8b3625b991a4/download/central-african-republic-admin1-flood.csv,975116,10000,3.31,True
2024-11-05T07:34:39.752461,07b56edd-9a9b-4d41-a5d4-86281781aebd,chad-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/07b56edd-9a9b-4d41-a5d4-86281781aebd/download/chad-admin1-flood.csv,12825333,10000,9.92,True
2024-11-05T07:34:59.835986,53a301ef-b574-4ab2-8ea6-785db4f537f8,colombia-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/53a301ef-b574-4ab2-8ea6-785db4f537f8/download/colombia-admin1-flood.csv,27469404,10000,20.01,True
2024-11-05T07:35:07.631606,82acda41-398f-48f9-ac84-2e812fb2871c,dr-congo-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/82acda41-398f-48f9-ac84-2e812fb2871c/download/dr-congo-admin1-flood.csv,9351209,10000,7.73,True
2024-11-05T07:35:12.686859,2f2d287f-d92d-4808-8bb6-ac3692abc5a2,ethiopia-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/2f2d287f-d92d-4808-8bb6-ac3692abc5a2/download/ethiopia-admin1-flood.csv,4488825,10000,5.00,True
2024-11-05T07:35:15.434863,b9c7bca5-c97a-459f-bfd5-9cf0614971fc,haiti-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/b9c7bca5-c97a-459f-bfd5-9cf0614971fc/download/haiti-admin1-flood.csv,229543,4619,2.69,True
2024-11-05T07:35:22.803720,15a0aaf4-adc3-4696-817f-cbe4c586b3ea,mali-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/15a0aaf4-adc3-4696-817f-cbe4c586b3ea/download/mali-admin1-flood.csv,7401285,10000,7.32,True
2024-11-05T07:35:30.138541,9961ec54-e476-499d-a801-40577ee7276f,mozambique-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/9961ec54-e476-499d-a801-40577ee7276f/download/mozambique-admin1-flood.csv,9416811,10000,7.28,True
2024-11-05T07:39:50.972770,796986b9-038f-416c-ad9c-9c0317d72b91,myanmar-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/796986b9-038f-416c-ad9c-9c0317d72b91/download/myanmar-admin1-flood.csv,59563348,10000,45.22,True
2024-11-05T07:39:53.814038,11ce8449-0dd4-4d6e-9156-32ab430a410c,niger-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/11ce8449-0dd4-4d6e-9156-32ab430a410c/download/niger-admin1-flood.csv,143502,3133,2.80,True
2024-11-05T07:40:04.507544,c17b749d-bc30-47b2-9cdf-77b17e6a94e4,nigeria-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/c17b749d-bc30-47b2-9cdf-77b17e6a94e4/download/nigeria-admin1-flood.csv,13920130,10000,10.65,True
2024-11-05T07:40:07.905346,97e6bd36-4150-4e49-b5a8-04c3b2c1d97e,somalia-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/97e6bd36-4150-4e49-b5a8-04c3b2c1d97e/download/somalia-admin1-flood.csv,966375,10000,3.32,True
2024-11-05T07:40:13.102981,92cbe180-7db3-42ef-aad1-72596d65f5c5,sudan-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/92cbe180-7db3-42ef-aad1-72596d65f5c5/download/sudan-admin1-flood.csv,3537858,10000,5.15,True
2024-11-05T07:40:16.526286,c17544c9-83ce-4e48-8d49-d19620e71c28,syrian-arab-republic-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/c17544c9-83ce-4e48-8d49-d19620e71c28/download/syrian-arab-republic-admin1-flood.csv,1599001,10000,3.37,True
2024-11-05T07:41:11.271292,7bd19bae-e253-484c-856f-a6bbf6c3a459,ukraine-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/7bd19bae-e253-484c-856f-a6bbf6c3a459/download/ukraine-admin1-flood.csv,66028211,10000,54.69,True
2024-11-05T07:41:38.454578,8d689a02-7349-4965-b1b2-2bbd46d3c826,venezuela-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/8d689a02-7349-4965-b1b2-2bbd46d3c826/download/venezuela-admin1-flood.csv,29422120,10000,27.12,True
2024-11-05T07:41:40.574850,83956a5a-10b4-4570-adb1-9d35f1e37563,yemen-admin1-flood.csv,https://data.humdata.org/dataset/46c703fe-7ba1-484b-a38c-8c53f0cf00c4/resource/83956a5a-10b4-4570-adb1-9d35f1e37563/download/yemen-admin1-flood.csv,7815,157,2.09,True
2024-11-05T07:41:42.710959,dbf9b4bd-1321-4846-b6f0-4654509d3626,admin1-summaries-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/dbf9b4bd-1321-4846-b6f0-4654509d3626/download/admin1-summaries-earthquake.csv,18174,330,2.13,True
2024-11-05T07:41:46.115060,c0f26186-5d48-4369-a9b6-9fedda623e99,admin1-timeseries-summaries-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/c0f26186-5d48-4369-a9b6-9fedda623e99/download/admin1-timeseries-summaries-earthquake.csv,1305732,10000,3.34,True
2024-11-05T07:41:49.991014,04618b65-4dad-439f-b7c9-7dfab145be47,afghanistan-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/04618b65-4dad-439f-b7c9-7dfab145be47/download/afghanistan-admin1-earthquake.csv,2032182,10000,3.84,True
2024-11-05T07:41:53.035386,b0b2a3bb-f337-4735-8f37-4adfb499b322,burkina-faso-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/b0b2a3bb-f337-4735-8f37-4adfb499b322/download/burkina-faso-admin1-earthquake.csv,768216,10000,3.00,True
2024-11-05T07:41:55.320152,d816f779-a802-49b1-afda-f400be00ed43,burundi-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/d816f779-a802-49b1-afda-f400be00ed43/download/burundi-admin1-earthquake.csv,60489,1142,2.25,True
2024-11-05T07:41:58.541371,d4f6eed1-02f4-4aa9-b4b8-fa6f638921dd,cameroon-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/d4f6eed1-02f4-4aa9-b4b8-fa6f638921dd/download/cameroon-admin1-earthquake.csv,1106588,10000,3.19,True
2024-11-05T07:42:02.415192,8d5e0d66-2103-4ce3-9a6f-019c7bb2ef00,central-african-republic-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/8d5e0d66-2103-4ce3-9a6f-019c7bb2ef00/download/central-african-republic-admin1-earthquake.csv,2071474,10000,3.80,True
2024-11-05T07:42:07.415810,27507eaa-1366-42c0-9243-39c4dd0d3d74,chad-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/27507eaa-1366-42c0-9243-39c4dd0d3d74/download/chad-admin1-earthquake.csv,3060390,10000,4.92,True
2024-11-05T07:42:11.771189,158110b9-25f3-4c4b-bc1f-678e4138b8ed,colombia-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/158110b9-25f3-4c4b-bc1f-678e4138b8ed/download/colombia-admin1-earthquake.csv,2912110,10000,4.30,True
2024-11-05T07:42:17.668040,c0d51e02-2065-487b-8261-ecce427b0b1b,dr-congo-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/c0d51e02-2065-487b-8261-ecce427b0b1b/download/dr-congo-admin1-earthquake.csv,5904343,10000,5.84,True
2024-11-05T07:42:23.790033,de67ee9c-651f-413b-8af8-45aa19ae985c,ethiopia-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/de67ee9c-651f-413b-8af8-45aa19ae985c/download/ethiopia-admin1-earthquake.csv,2805304,10000,6.08,True
2024-11-05T07:42:27.063924,75dcbaf5-d7d5-48ce-a0e2-8450e2813cae,haiti-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/75dcbaf5-d7d5-48ce-a0e2-8450e2813cae/download/haiti-admin1-earthquake.csv,68351,1301,3.26,True
2024-11-05T07:42:31.611095,984ac6bb-fc18-4c5b-97d4-11b0ffe40dc8,mali-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/984ac6bb-fc18-4c5b-97d4-11b0ffe40dc8/download/mali-admin1-earthquake.csv,3022948,10000,4.52,True
2024-11-05T07:42:37.005424,63234e04-ceb5-4290-8b8b-85ad64527a02,mozambique-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/63234e04-ceb5-4290-8b8b-85ad64527a02/download/mozambique-admin1-earthquake.csv,2154477,10000,5.35,True
2024-11-05T07:42:41.666459,45401093-802f-4caa-927d-3705d3bc2355,myanmar-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/45401093-802f-4caa-927d-3705d3bc2355/download/myanmar-admin1-earthquake.csv,1718486,10000,4.61,True
2024-11-05T07:42:45.610186,3c1c4419-1ab6-44dc-a83b-3a908dce7409,niger-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/3c1c4419-1ab6-44dc-a83b-3a908dce7409/download/niger-admin1-earthquake.csv,2809572,10000,3.88,True
2024-11-05T07:42:49.895311,c66c8126-93a8-4c2f-9c62-3fe716d82aff,nigeria-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/c66c8126-93a8-4c2f-9c62-3fe716d82aff/download/nigeria-admin1-earthquake.csv,2119161,10000,4.22,True
2024-11-05T07:42:53.255633,cb17f6dd-b08b-45c4-8d8d-a718bc98f897,somalia-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/cb17f6dd-b08b-45c4-8d8d-a718bc98f897/download/somalia-admin1-earthquake.csv,1125498,10000,3.31,True
2024-11-05T07:42:56.762298,79ffe939-a6f7-46b9-8c64-ee9c33b901ed,south-sudan-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/79ffe939-a6f7-46b9-8c64-ee9c33b901ed/download/south-sudan-admin1-earthquake.csv,1812791,10000,3.45,True
2024-11-05T07:42:58.778984,12c2825e-eab8-48a8-ba23-56aa5a9c093a,state-of-palestine-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/12c2825e-eab8-48a8-ba23-56aa5a9c093a/download/state-of-palestine-admin1-earthquake.csv,22372,338,1.99,True
2024-11-05T07:43:03.761166,0e213b93-9e3c-47cb-a22a-18e78ab77ddf,sudan-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/0e213b93-9e3c-47cb-a22a-18e78ab77ddf/download/sudan-admin1-earthquake.csv,4783749,10000,4.95,True
2024-11-05T07:43:07.144218,f558dbf5-715d-4100-b96b-2608513154bf,syrian-arab-republic-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/f558dbf5-715d-4100-b96b-2608513154bf/download/syrian-arab-republic-admin1-earthquake.csv,703961,10000,3.35,True
2024-11-05T07:43:10.989905,29976fec-7e8c-43c9-9a70-54b17a1a476f,ukraine-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/29976fec-7e8c-43c9-9a70-54b17a1a476f/download/ukraine-admin1-earthquake.csv,2223578,10000,3.81,True
2024-11-05T07:43:14.998850,229a25c4-4178-4a93-beb7-cdce16661b1e,venezuela-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/229a25c4-4178-4a93-beb7-cdce16661b1e/download/venezuela-admin1-earthquake.csv,2378204,10000,3.95,True
2024-11-05T07:43:18.413722,c4cb4c8b-3dde-49e9-b3b4-905018740b08,yemen-admin1-earthquake.csv,https://data.humdata.org/dataset/744f4f0b-3172-4397-9609-5ec0b9d34fcb/resource/c4cb4c8b-3dde-49e9-b3b4-905018740b08/download/yemen-admin1-earthquake.csv,1132652,10000,3.37,True
2024-11-05T07:43:20.139729,d79cc454-2c5d-4f9c-bfd5-67760403e5a9,admin1-summaries-storm-europe.csv,https://data.humdata.org/dataset/2b6d2fcf-25ad-4783-9653-8a20cfb80b43/resource/d79cc454-2c5d-4f9c-bfd5-67760403e5a9/download/admin1-summaries-storm-europe.csv,1658,27,1.70,True
2024-11-05T07:43:29.817538,11cfc323-c4fa-4619-9562-ae63db9b94e3,admin1-timeseries-summaries-storm-europe.csv,https://data.humdata.org/dataset/2b6d2fcf-25ad-4783-9653-8a20cfb80b43/resource/11cfc323-c4fa-4619-9562-ae63db9b94e3/download/admin1-timeseries-summaries-storm-europe.csv,9425657,10000,9.63,True
2024-11-05T07:43:33.894042,204edb57-68b1-4d04-bfc6-c842f3f00e9d,ukraine-admin1-storm-europe.csv,https://data.humdata.org/dataset/2b6d2fcf-25ad-4783-9653-8a20cfb80b43/resource/204edb57-68b1-4d04-bfc6-c842f3f00e9d/download/ukraine-admin1-storm-europe.csv,2638339,10000,3.98,True
